playlist_id,track_ids
42849,6103 20263 17984 13216 2272 10848 12278 4060 20197 4482
42853,5020 18726 9491 20532 16484 4653 12507 19929 20359 2203
42866,344 1111 11943 10596 4949 868 14826 10269 1422 18991
42887,1111 16866 11006 10591 4026 20169 10269 10706 14826 15090
42904,7134 18051 235 18897 16491 953 12801 4881 18066 20255
42920,4026 15090 1641 16866 7163 3551 5359 4058 1133 12721
42924,13297 1180 10259 14440 5296 8692 15585 2489 3021 4467
42925,4058 4954 7889 18421 10708 5100 15090 4026 3698 3551
42931,16930 3944 15471 16404 20415 20007 15360 19336 6237 17780
42935,14758 3347 3790 15578 13980 12563 18266 4106 6892 3885
42948,18254 14213 14375 18615 1473 520 4642 3944 19556 19858
42951,10013 5881 15558 10716 8573 14453 13640 17715 15582 17515
42959,17852 10908 10059 8389 2548 2670 9255 19840 1950 14369
42965,3961 17663 9246 6672 18852 9504 2918 17241 2551 14370
42968,7256 4347 8356 15778 18830 4451 20447 16812 8725 6695
42974,7182 7828 14553 18031 10878 5824 6430 16275 18991 4734
42975,20172 2919 4401 8145 10848 411 3976 10251 1149 2497
42983,17034 10636 3403 5031 7394 14994 12718 1144 19334 1482
42990,14395 5881 13139 2117 3885 17826 10250 541 5576 17157
42992,9815 12536 16941 755 10511 19711 13354 12691 17963 70
42997,20497 20488 19152 20007 6492 9314 16756 19058 7772 16930
43022,17096 2740 16509 14395 6253 2439 3190 13237 15578 13782
43047,11821 16924 2160 745 11160 11769 12777 14267 14766 5987
43050,16673 19339 4089 3001 10481 3477 15775 15750 3424 7989
43060,8345 10706 12639 797 19602 3788 19431 16994 15781 16905
43064,3403 16039 6865 18899 17203 6933 8072 13439 16657 20268
43088,16379 19602 16905 10269 15542 15750 4954 13412 2980 19394
43091,1111 10269 3788 12827 17346 2336 10711 11943 15781 12639
43122,17034 12425 20287 10496 10041 12718 17429 14770 19813 17926
43130,5485 2203 12507 20532 4768 9491 9717 11157 16557 18726
43143,20172 2497 16502 14826 8145 3830 5606 2919 7506 20515
43176,13670 18404 3860 5474 1300 6408 8709 8466 2236 8045
43208,14765 7147 12393 19243 17276 3880 16645 8749 10300 15438
43242,4526 7436 19091 15624 15864 16465 11722 16697 9430 11232
43243,3644 19555 14453 15767 10013 15558 6681 18503 1741 17918
43244,8169 14149 11759 1898 17200 1944 9963 13941 8138 15471
43246,436 7400 20408 2418 8418 14233 13165 19878 10339 12144
43252,17203 5846 13368 18899 3403 2317 20268 7722 3811 1144
43265,11233 15498 17154 12940 1232 5924 4603 877 14714 5940
43268,3961 7416 18852 12071 17635 7490 9246 11510 15988 2918
43269,10346 15750 2980 1947 9804 3799 19991 830 4058 16583
43274,2915 15548 17748 8129 1246 10446 12804 1777 18376 1640
43278,18728 13237 6253 9712 360 17239 14591 11366 10264 8956
43289,14453 394 9887 2088 4839 14668 19075 14097 14295 10013
43303,19624 10089 14561 12043 6971 1023 20230 7889 3650 519
43304,6442 1849 15646 10259 877 9183 4467 8041 6139 12802
43310,18856 5149 14147 19154 4370 13056 17081 17663 15704 12897
43315,352 983 3725 1446 10774 10712 8993 10350 2070 7779
43323,6925 5674 15624 3535 4526 7000 1041 4707 11282 4087
43343,6371 6503 6892 11196 7669 11405 20342 17517 19844 2081
43351,14154 19446 8138 12142 8476 18419 4947 14107 11074 15613
43353,8691 10132 19825 4287 1961 8522 18327 4016 17071 9968
43355,16398 18492 20054 16261 19394 12766 3798 13997 8409 13412
43366,14826 11943 10591 1714 10848 12510 7506 8145 15542 5141
43379,1066 11407 16731 17150 10901 7605 11006 7098 17189 180
43382,6435 1806 7430 2085 17709 18125 3915 9557 11876 6569
43384,9473 18824 19969 17663 18856 4253 19154 10584 5149 10834
43385,7478 362 4492 5443 5924 18254 5649 19362 2204 8362
43393,6433 14509 14659 1951 4492 12708 16583 6732 9441 10618
43404,10828 5165 5765 4267 2641 14117 5180 3694 12718 11750
43407,20351 16770 5746 17033 15386 4410 1383 10367 11507 3410
43408,1023 10089 14659 12507 3698 6433 4301 2980 8437 7889
43409,2551 19969 4253 18824 14147 4339 9473 9940 5651 19825
43434,4833 456 1374 13787 6985 10618 9051 6409 9998 9982
43437,2912 5100 8304 12599 10629 11850 8822 19957 2780 15669
43440,5656 14709 20230 11817 16797 13029 13251 14561 19624 17923
43452,5924 9676 18191 6557 15458 14524 7811 15360 8749 8614
43473,10848 20172 8491 2919 14008 5572 14277 4600 2579 20515
43483,13980 6253 3885 10264 17239 18649 11206 12563 13101 3729
43484,17517 16913 6371 6892 19566 6981 18903 15246 13708 18855
43496,8749 14178 1641 18743 19466 12721 956 5924 12311 15701
43501,18802 20106 18227 3785 15752 12445 6423 19739 4149 491
43502,3413 7323 12173 9670 6 18289 7718 3832 2212 14679
43507,11070 11101 6799 14688 4069 7404 14007 3177 5047 17523
43508,6981 10496 13452 16471 11405 17429 3776 32 11896 1635
43514,15093 19956 8926 12345 233 11421 10857 19067 8093 9956
43524,8767 2997 2780 4013 18051 7134 12639 7506 12510 2930
43532,607 13844 11740 12507 6823 5020 4144 16484 16832 19046
43534,12563 8956 14758 16471 15578 3347 18617 17774 10496 17239
43541,20569 9533 4902 7130 19306 5077 3777 5051 1634 16688
43554,10834 19969 18824 14147 19154 15322 17663 13056 11688 9473
43555,11688 7416 19969 9246 12895 15988 2551 10577 2836 2918
43556,4079 20271 2783 17971 8658 19406 7822 17052 16354 4957
43565,8956 541 3885 14395 360 15578 13980 6253 15209 13237
43567,10865 3718 2384 12608 12976 17280 13948 10019 149 16288
43576,10019 1329 19396 9205 15783 14313 1385 10910 16460 149
43591,2336 1713 344 463 4949 11393 1111 10596 14612 19505
43594,14309 6892 3347 4106 18401 17774 18617 17556 13250 7485
43607,1149 12510 4523 10848 411 8539 2272 9337 20172 12721
43610,3885 13237 360 10264 18649 18381 541 9705 11107 14591
43617,3885 13237 15578 2674 6253 10264 1746 14591 11206 10250
43627,1676 14220 11551 8090 13997 7608 12307 19394 16767 8409
43628,5359 12721 1020 15781 18421 3551 15090 7163 1587 14178
43632,18615 1473 12237 4812 4710 6985 19858 4998 14213 438
43647,15578 17239 14591 11206 10264 3885 11366 17597 12563 15209
43650,2674 10250 16820 2780 5606 17239 11070 541 1746 7009
43651,10992 4925 16765 14579 16563 8248 1357 15386 5003 5746
43652,10346 16083 4954 4720 9804 3001 16433 15775 4301 3698
43662,15650 17634 10419 16713 5668 4909 15167 11313 7460 13088
43694,2674 1746 3885 6253 13139 550 6799 13101 18649 8956
43700,2132 5110 9804 14907 19462 4743 14904 11882 16901 17657
43713,2272 2873 14758 11638 4106 15474 19055 18672 10496 14738
43720,16742 4833 17252 12532 4321 13616 7663 9762 6953 5968
43736,7147 3880 8796 20468 13678 17276 19733 8749 11716 7550
43743,648 5606 8491 541 4949 7506 2674 411 868 17652
43745,16820 3885 2437 14777 9291 2674 15680 8767 18649 11070
43748,12384 16061 14664 805 10806 4531 6063 16852 3189 14802
43750,14360 10346 4301 4954 9984 2980 15750 16433 15775 17114
43767,18227 11316 6423 18802 4149 11174 1003 13250 491 17774
43771,17584 18096 411 14826 5572 20263 20172 1591 1111 15474
43780,5881 13034 13006 17826 6681 13550 13863 216 15907 20145
43786,1898 9229 4743 13862 5817 4916 7197 6453 56 18249
43803,13542 15498 11233 14714 8749 12311 5940 10100 17390 4909
43809,7742 12129 6579 2640 752 11595 19816 8910 13960 17871
43818,16433 1290 18963 18231 18440 12426 607 3876 2508 17984
43838,3602 397 11370 2323 975 16731 8555 10654 14229 12466
43848,18617 15893 11661 17063 2081 13250 19055 4106 1605 17774
43849,11063 19399 14392 9067 2446 2739 15327 4763 13307 9168
43906,3150 11211 15915 12919 1385 11870 16482 14072 1886 10877
43908,13550 5881 14453 13006 14661 15558 8573 19555 17826 2367
43909,8145 344 18991 4949 12488 15564 463 1422 17346 12174
43915,13129 4301 6823 14360 2980 607 16083 308 1489 4359
43927,10855 11520 3799 1947 16303 19796 19038 5212 20536 16142
43928,18088 6411 15301 12425 12262 11699 13691 4549 541 4302
43932,15923 4848 17226 6717 19935 19570 13115 18314 12322 13926
43935,20169 16905 10591 1111 19602 16994 637 2627 12639 4910
43938,14178 12721 2090 4720 3375 19008 17247 18138 2617 4954
43939,1023 1591 12507 877 6971 1951 20051 11715 1605 1192
43942,6093 17699 16494 624 15410 9429 6918 11283 13024 11148
43948,5550 7535 11692 20147 11424 18305 3412 17078 4775 20451
43982,3558 14466 13153 12599 18332 5633 20048 10629 3097 5100
43994,14826 868 20172 8491 8145 4910 16502 7506 411 4949
43995,3736 12425 12262 12145 5765 6411 12646 18088 19317 11699
44000,18266 11638 5089 18617 20152 12563 12990 18672 8377 1050
44017,7544 9003 18404 8709 13670 16521 12623 17563 19462 2236
44020,5100 13930 10708 3551 1587 18332 16866 10706 7163 5359
44026,10848 20263 2873 18266 17774 11638 14758 3830 13216 8491
44034,411 10848 16502 20134 2497 1746 20172 8491 5572 15771
44042,11740 13435 20135 5020 1023 10089 5485 6971 10196 12507
44043,7197 12075 4916 1247 4023 10975 14149 14289 4743 11759
44069,12674 12906 15931 3192 17897 14583 2887 12187 16645 3207
44074,20056 7250 15558 4745 14453 1697 18753 19466 10013 2088
44075,9882 18755 12008 14370 7416 19646 17241 11510 9471 6703
44077,10930 16297 18763 19120 8885 18404 8838 16293 9003 8045
44081,13237 13139 14395 2674 18728 3885 11206 14758 360 6253
44107,11233 11496 9163 16100 12940 11313 14597 7460 15167 9323
44126,17154 12311 4189 13424 10419 13542 11233 10100 12393 20443
44147,14765 17154 13424 16673 18191 8749 1373 4603 4052 13542
44162,11070 2088 5576 541 17715 2117 14395 436 17515 20145
44171,14360 13129 10833 10957 12910 16579 14662 16536 15916 17990
44176,648 8822 2437 16601 3811 18428 8681 17652 17034 16820
44183,15090 4058 4026 18743 1020 7163 14178 5359 4765 1587
44186,17096 11366 15209 14591 18728 8956 6253 14395 7059 2740
44187,5527 18377 17404 7550 1039 4072 15485 2719 10316 19024
44192,14395 3885 14758 17239 13237 10848 2674 18266 15578 10567
44195,13980 8956 14591 13237 17239 6253 360 13139 15209 18381
44205,2497 16502 648 4949 3976 5606 4401 3830 4288 7506
44206,5606 7506 8491 8767 2497 12510 868 80 8145 11943
44231,16024 14583 16998 913 11057 12187 10285 11164 11582 11843
44238,3001 16673 4301 15775 508 15750 1947 11532 3698 3477
44247,20242 14765 12393 12311 2765 8749 1063 16973 4052 5924
44258,5924 13542 16973 9676 7811 12311 12393 20443 14765 6557
44263,16852 12882 10806 9598 14983 8599 18795 19471 1384 2357
44282,6971 1180 9984 7989 11157 1290 11176 6220 4248 10957
44284,8145 10848 2497 4401 868 20515 15187 411 20172 3976
44309,16765 1850 6951 20076 18963 1710 9803 1357 18303 16563
44323,3281 1482 968 6524 8424 20134 8028 7465 5387 1144
44335,8956 13980 6253 15578 18381 14591 360 3885 15209 18728
44336,9587 16405 2111 9841 679 7347 18667 6796 12654 9915
44354,16930 6492 3944 15967 16404 20497 20488 15537 6577 11289
44355,20120 11774 4998 3410 438 13734 17550 7750 3260 11173
44365,14679 4255 19292 17658 12188 3212 5847 13698 2138 9678
44369,20371 7436 4526 5252 3535 6925 18547 5674 19091 15624
44370,20027 18939 10640 16006 12733 4493 12237 6408 8709 8466
44380,10848 8491 4401 2497 16502 2919 20515 7506 15187 10024
44387,15988 3242 6672 9246 12712 7961 17663 2551 17635 18425
44389,18376 5700 17748 1777 17383 10446 15503 10347 15392 5909
44410,8956 14395 17432 8229 5978 42 15314 13237 13980 17597
44453,11157 3698 4301 1290 2134 9903 17984 4954 19991 16083
44473,4954 13624 411 17984 16433 16083 9778 19889 14322 6823
44475,19889 4954 3698 15893 6103 10474 14008 13216 4482 5463
44481,3698 4954 7989 16083 12426 4301 13624 2581 19991 1290
44482,13734 11774 2674 13237 15578 541 3885 7750 17239 3410
44501,1290 4944 15775 817 4301 11309 16235 8322 3422 13129
44502,14758 13250 19605 4106 14899 8956 3295 3379 17239 13980
44508,10760 6957 6153 12129 344 4045 15924 2873 18096 2640
44512,14395 13139 3885 10264 14591 18728 11107 11206 13101 18649
44519,4467 6139 1849 9183 17530 10259 1180 877 4248 2489
44520,3431 16601 7506 648 2997 8822 8767 19317 7728 8866
44522,8956 13237 18381 14758 14591 2674 14395 12563 2740 10264
44531,5572 10848 411 14008 2272 12278 8491 20172 17584 619
44532,2869 6860 14100 16585 5878 6562 2186 16861 3919 18057
44540,12844 17682 9318 17353 20476 89 19295 10857 233 214
44545,18026 16585 2869 19800 2186 3919 14100 19369 6860 12226
44547,6971 16583 17131 10691 6220 1180 10259 2090 10977 2489
44564,4013 16494 3830 10848 20134 5141 15771 20548 5606 7153
44571,9740 6153 1085 2336 5031 877 2489 1940 2317 8663
44579,8377 8160 2081 10684 17063 9752 7672 18745 18617 17330
44598,13139 3885 541 9705 10250 15578 5606 573 6253 8956
44624,10848 14826 2272 13216 3830 20263 411 20172 5100 1111
44650,20169 1641 5100 19602 3788 12639 18421 797 1085 7545
44652,10848 20172 8491 16502 14826 5606 2497 15771 20515 12510
44653,3173 6811 4552 8828 12927 8894 4476 10591 9429 6584
44654,3643 16807 7586 18244 9597 1248 14017 1594 16412 6024
44685,19385 1023 2085 17709 11006 10567 17947 9919 6433 2090
44702,4113 15713 14665 15499 18493 20216 17786 482 6015 13959
44710,1063 20443 3648 4052 5924 14714 10880 4826 961 10679
44711,4603 5924 13542 8749 17154 10100 17634 16451 5940 18191
44713,18074 550 11255 15926 457 5047 14859 13551 5576 6799
44728,4302 7475 12960 9500 5831 19713 12718 443 14826 797
44738,193 14933 8413 8164 12662 16941 10359 16694 12853 18439
44746,15209 6253 4364 360 15578 3245 16509 18381 2740 8229
44752,20468 17276 11257 20242 15740 10300 1063 13678 3648 16338
44758,15931 16998 16024 11843 4941 17897 6829 18786 3207 10285
44766,1849 10259 2489 11176 4467 17530 6442 14012 4248 9183
44782,10496 4259 11663 4057 13671 18058 15088 2888 12999 14758
44790,18332 20048 3790 3606 5359 16866 15669 10629 15053 660
44793,3885 2674 13139 13237 17239 13980 1746 6253 360 10828
44795,5675 17010 12919 12608 8686 19060 1886 12029 16288 17138
44827,17515 3418 14734 18575 17420 20408 436 8573 7577 7400
44850,16484 5485 12507 4653 20359 8437 2203 10089 5722 9717
44862,2117 17157 19576 11403 6590 8622 11101 9651 19812 4069
44864,10916 9815 18198 70 12576 755 12536 13354 9385 15703
44867,2257 6356 4073 19566 15246 5294 13708 6503 13869 1139
44892,6433 11157 2980 4301 6971 579 2134 1290 508 13129
44896,541 2674 20145 11107 11070 3885 10250 13034 13006 17239
44912,18617 11196 2891 17063 7485 17556 13250 12461 2081 11661
44914,19962 18446 9394 10629 20048 5100 280 13145 10234 9826
44927,8600 19462 16521 3860 56 12075 4743 18404 3799 830
44928,8956 13237 5881 13006 13139 12187 3885 2674 13980 6253
44937,4013 12599 20048 1587 7163 15781 13153 4026 17203 10629
44950,7506 10848 20172 14826 11943 10711 12510 648 868 16494
44969,18335 11740 5485 6139 5020 13435 2203 3304 2247 8437
44989,6667 16298 14612 3200 18063 12961 2336 9007 17281 7966
44997,13670 19462 1300 11882 16521 5655 1365 16708 2236 4952
45018,1712 16686 2085 2736 5171 1547 19385 519 17947 1180
45020,13708 11407 20373 7605 10901 1180 17150 7098 17382 18709
45024,15333 1764 4731 689 6178 3925 2984 14255 16772 15735
45025,14147 11688 17663 10584 19969 9834 9473 2551 4339 4253
45026,541 11107 11070 3885 9705 1746 12425 9941 3463 15578
45042,11943 1111 4910 17346 80 1422 2919 1523 15187 16502
45078,8138 19446 3994 5530 14248 14107 6695 18419 11123 20088
45085,6823 2980 11157 1023 7889 19991 10089 19078 1290 5470
45088,15204 4910 12510 11943 20167 8539 8866 5606 10269 10591
45092,16392 5100 3375 20443 5359 15781 15701 8749 15090 1714
45105,16303 1947 19038 16142 5793 8637 4523 5212 11520 20536
45106,13670 18404 2730 14907 3860 16521 11882 628 17586 1060
45115,4369 508 16457 18763 18361 14659 13406 5631 14907 1951
45118,573 18649 2674 7619 13139 13101 10264 541 14052 19734
45121,11196 10684 17063 2081 5089 11661 8160 8377 4106 12461
45124,16820 9291 17918 10013 15413 5479 3644 13550 6681 15680
45134,9246 2551 17663 1271 15988 6821 6672 18824 19969 18852
45140,10848 20172 20515 2497 8491 8145 14338 3556 14732 15187
45159,19399 6465 17438 9168 5683 14683 3503 9086 13987 12173
45167,8749 12311 9963 13930 11759 8275 8169 15910 7811 7415
45171,18963 1828 8456 6529 6577 8838 10930 3195 1710 18303
45177,19462 3860 1365 18361 13670 2730 17586 4369 15341 9253
45182,6892 6981 5513 9061 11663 8160 18855 10496 16471 6356
45183,10691 14904 16433 4346 18987 2132 16583 13622 10977 14509
45184,20169 1111 16905 10706 16994 5831 19431 443 2627 9500
45189,13237 13980 15578 6253 18728 10264 3885 13139 4364 17239
45197,13550 15767 3835 16973 2780 8573 2367 16820 19962 2912
45204,4566 8452 18876 11013 9278 11369 316 3105 4136 19756
45208,12765 3007 9491 8835 20461 14659 11740 1951 13435 10196
45216,13941 8890 20435 3130 14879 1302 10625 11907 18763 744
45220,1641 10706 16866 18421 5359 15781 17503 12721 13930 18729
45231,6672 3961 9882 17241 17663 15988 6624 2000 18852 9580
45243,18125 4476 18613 8894 519 3821 20532 2884 10552 19577
45249,9388 1365 1300 10801 17563 4774 2236 3624 11178 12931
45251,12674 15931 14903 16024 16998 12187 18221 3207 11582 13477
45261,9670 7323 11654 20121 3413 6197 2212 3212 2392 3832
45281,17330 11791 2257 5294 17521 17654 1139 11196 19055 19210
45287,2098 14354 18613 8894 1111 877 3650 2085 9007 2928
45314,11740 4653 20359 3304 8437 9491 5722 20532 6157 15347
45316,19446 14248 11728 17200 3994 18419 8356 14107 405 18830
45321,13177 5842 15045 4055 1357 1828 1891 17262 3259 6252
45322,9145 9508 3968 13906 17273 4952 6695 2520 10038 13486
45340,18404 16521 18361 16708 4148 56 2730 3860 14907 9003
45349,10496 14309 13671 18855 6981 12999 2888 11663 5169 13452
45351,6408 18599 9231 12623 9003 8709 1179 6776 17946 6733
45359,8692 4928 17247 15585 9530 3021 9007 877 14281 17709
45370,14994 5031 5846 15428 10636 17203 3403 7920 2317 13439
45379,6220 6433 5023 6139 6971 17530 15646 9804 14659 9183
45386,11157 12715 6823 607 18262 7085 16083 2980 7989 3698
45400,12721 19075 4745 8112 4058 14178 9163 8539 16100 4026
45404,15781 20268 10269 20169 10636 7394 10848 20172 19602 17034
45418,3304 12507 5722 11740 8437 5020 18335 20532 5485 12564
45420,16486 3375 16973 10339 19075 18743 14178 394 17634 11233
45426,19008 4720 3491 5534 12721 8934 6600 3375 16486 17423
45428,9804 5023 394 19075 2132 19770 13622 8112 9579 17657
45430,8787 11031 887 6893 11581 4970 4086 3687 20308 4250
45431,12908 20584 8909 14190 3329 6005 8712 10508 19100 4271
45432,2159 8356 17200 20366 15341 19814 8001 3903 12071 3961
45453,2272 14008 15900 15474 15771 6103 20134 5141 20263 16494
45462,20268 5846 17203 18899 1144 3403 20287 15495 7394 2317
45470,9441 10259 8041 2090 1849 9530 15646 1935 1232 19173
45489,4910 14826 8145 10848 868 7506 15187 5141 11943 1422
45495,15779 19733 5924 14668 4189 17524 4603 5649 4492 18191
45499,18002 19266 8939 1883 3553 10710 17423 12303 3650 17467
45519,15181 20269 12623 8183 6408 18361 4144 6868 9231 9804
45523,1066 8956 15578 11896 6411 19385 13708 12563 17239 18728
45528,3698 15750 9903 16673 15775 14571 9346 3424 7989 508
45532,10689 5911 280 14482 4402 8313 7007 7503 13995 18541
45546,18381 360 13980 15578 10264 13139 6253 17239 8956 13237
45560,14662 579 13129 14571 13154 9984 4089 508 16144 7989
45562,20263 14758 11638 17774 18096 19055 2272 2873 20152 10496
45563,14453 8749 20443 10019 12311 15312 17764 19540 9670 13542
45567,14765 11257 11716 1740 17276 8749 15740 7147 10880 10300
45581,6892 15578 13452 13368 8229 2740 12425 9941 11896 14309
45599,15209 2740 2439 14527 3729 5928 9061 12438 4632 11490
45604,6113 7133 1813 1329 9175 16288 17357 10019 4737 17138
45609,9007 17281 17247 11006 6971 2052 16731 9392 14221 15758
45618,14491 13670 19462 11882 16521 3237 3624 18940 17056 1905
45620,2186 20121 10926 12173 15312 9060 7323 2212 6 15543
45624,17701 15324 20268 9710 10259 1180 17503 12639 14994 5100
45625,15864 7436 18547 6925 5674 1830 15624 3535 5778 19321
45626,6092 5881 7147 19555 19984 3880 13678 10300 1741 14453
45645,520 8950 11289 11599 15967 1979 18763 19556 16930 6492
45657,20321 5881 5611 13006 9394 3011 8469 18446 13550 9273
45659,10834 1992 18951 14820 6672 17663 8198 4672 4718 17081
45665,11916 3001 508 1944 15301 2581 4301 19339 15459 16673
45669,16502 18096 2873 2272 20263 6103 2497 10848 9765 12278
45672,10930 1357 6285 17166 14579 4925 18661 18303 8838 1850
45692,972 4089 1180 1023 17709 11006 13435 5947 14434 16673
45693,14612 18063 16298 2625 18840 3200 8608 14877 15181 15924
45710,6823 1290 11157 2980 13624 16433 14322 17984 4954 1489
45716,20121 2392 12173 15543 11654 15312 18026 2212 9670 18289
45727,2740 15209 13980 360 16309 5928 16923 17096 18728 6253
45728,15185 10577 3961 6672 9882 9580 19646 6624 12008 10745
45744,17744 10834 17414 4253 663 18824 6821 13056 9834 9996
45766,11157 16433 6823 18262 16083 7989 2980 308 3698 12426
45782,12666 17026 19462 8600 19648 1905 20193 3860 3624 5380
45790,4111 13940 4916 14867 18904 1551 1569 16667 1898 16008
45794,1641 16866 3551 10708 4058 17281 19838 4026 4834 15090
45811,4089 8640 2989 3256 7081 3669 2922 13154 8577 579
45834,193 5742 6995 8295 18690 11929 3364 9815 13711 8164
45841,16770 7459 3410 14751 11507 13340 20351 12921 5003 12818
45856,14826 1111 4910 12510 20169 12639 10706 10848 648 16820
45860,7323 9060 11654 18289 3413 6 17764 12295 3212 2212
45864,5320 12163 4851 9915 12654 10536 6809 9923 17311 2024
45885,2090 3077 9007 17247 14604 9392 6498 19192 8348 7430
45892,1898 9229 13862 12075 4916 7197 11074 16008 16457 14154
45898,9291 1719 9826 7009 15669 13139 11070 3885 7728 3463
45909,19036 17359 20007 19556 5893 16930 520 6529 17780 18426
45943,8138 11728 14154 19446 3994 11074 11123 14107 4947 5530
45963,12763 14701 7489 7991 4854 9480 4705 6436 17380 18808
45967,3830 15542 10848 17984 3698 11638 15474 20172 20263 19889
45978,14765 13678 19243 15740 7550 8796 11716 11014 2558 20468
45985,14213 14375 19858 13043 9441 1012 5443 4710 456 6985
45988,14360 13129 10957 10137 14615 4695 3698 6823 15775 1698
45989,20172 8491 411 14008 14322 19889 2497 16494 15771 14826
45997,11286 15548 12472 18798 10446 9216 17748 5322 14017 18034
46028,4026 5564 6971 3551 10591 12721 17983 10691 12882 10742
46033,11157 10089 11740 19624 6239 16484 5722 9491 20372 17984
46034,1898 8138 12539 4743 14149 12075 8045 9229 7197 405
46061,8047 2000 17635 16149 15988 724 12815 17241 9655 10577
46064,10269 797 7475 5831 9500 3630 8491 16866 19713 14204
46071,797 9500 4302 12960 2894 1645 7939 14586 11479 8491
46086,17138 10019 9205 16460 12919 553 11905 4926 10910 19060
46088,16812 7256 10511 15778 2768 1944 16577 4943 8725 4170
46091,3961 12071 7416 6672 4253 11510 18645 17663 10834 17635
46096,20120 4998 3410 16080 8493 11774 13734 15386 20213 7750
46099,11196 11661 17063 1724 4106 2081 8377 6892 19385 18672
46104,19969 9834 4253 2551 11688 5149 5651 12868 17414 4672
46122,10840 5491 9279 51 14488 9183 1849 1368 2736 6442
46124,18804 6717 5192 12322 17226 19570 13115 13926 19935 9833
46132,2272 10848 7416 15185 11510 9882 3961 14370 724 17635
46153,8749 9211 19466 5092 4603 16451 7460 5668 11233 16100
46156,20263 2873 6103 1591 13216 15474 4060 12436 4482 14738
46172,12674 12906 12187 16998 16024 15931 18786 18221 11164 11843
46175,8600 4369 56 16521 6606 4148 3860 13670 628 18404
46176,1290 17984 7085 19889 1605 1489 3698 19448 20372 13689
46188,2489 7430 9183 17709 4467 2085 14012 8692 8542 16822
46191,17584 8491 13866 5572 2497 10848 20172 18920 4482 16502
46207,11157 17034 18726 17247 1290 607 15499 13844 14322 9392
46214,16494 4566 2518 12622 7463 11013 1111 6918 18876 797
46220,18404 13670 5474 19462 11882 9253 9003 17563 16708 1060
46227,1180 11176 1935 16385 4248 18071 15651 14440 17642 14012
46233,11363 3694 11750 16436 4267 16800 18859 12425 11622 743
46237,11107 18381 8956 6253 9705 11206 360 18649 12436 13980
46242,11740 5020 20532 3304 16484 20359 8437 12507 9491 4653
46243,16973 13542 12311 20443 5924 1063 4826 12164 7811 3375
46249,19243 3648 8749 13542 15650 4189 12393 19904 11233 20443
46267,8956 15578 18266 17239 13237 12563 10496 18728 14395 19662
46280,18266 12436 3347 20263 2873 13250 17239 7485 8956 5089
46283,17947 13708 11407 1730 2368 4799 13695 6005 18466 16494
46294,20007 520 19556 8950 16930 3944 11599 1979 20497 19152
46299,14714 15650 12311 14765 4603 13424 10419 4189 10100 11233
46303,4632 3190 12438 9061 3729 13980 11366 1201 18601 3245
46305,14907 12075 2508 4148 9003 4916 1898 18361 16708 2730
46308,15312 9670 7323 11654 3413 14679 10694 15241 9961 13358
46317,8491 411 4401 18920 5606 14277 7506 868 5572 14826
46328,3698 11157 2980 4954 7085 14322 7989 817 16083 12715
46332,14583 3192 14903 15931 16998 16024 11582 17897 12187 13477
46342,3695 9815 10916 12691 13354 16941 6509 7897 8413 2693
46354,20461 6220 14509 17663 2132 8437 14147 10834 2980 19969
46372,1382 15209 1494 3190 14982 4632 17881 1260 3245 3729
46376,10100 16451 11233 9323 9963 14668 11496 15498 12721 11313
46416,17984 9288 14758 8956 2272 2873 13237 6103 17774 15474
46420,15301 4549 4148 1944 10434 4369 1476 14907 11258 8138
46440,11070 12718 17034 2117 16436 18440 17157 15926 13368 550
46452,14395 360 15578 14591 18381 6253 18728 4364 11366 3885
46473,7506 14826 16502 868 1189 20172 15187 10848 11943 10024
46490,6672 8047 17663 18556 5947 15185 11510 18824 17241 9655
46493,8498 17780 16930 20007 5893 6577 18220 15931 19336 20415
46496,3961 10591 6672 9471 18645 12071 7490 4253 508 19219
46499,8145 11393 2336 6794 18991 10596 12488 1787 344 16502
46503,20163 13154 9058 17253 508 4089 14170 784 6819 15800
46505,12906 16998 14583 12674 14903 4941 11164 16587 17897 13376
46524,12393 2887 9963 20468 17780 956 19733 17897 7947 2765
46574,11740 20532 6433 1023 20135 6971 5722 15038 6220 3304
46586,10691 3685 14360 14615 6220 6433 6971 16673 10742 1192
46594,10055 2134 8437 20461 14659 12765 3007 9424 16340 4688
46605,5722 12507 1023 3260 12564 14612 6496 11740 3304 17281
46608,10250 573 2674 8822 8681 14052 3885 12594 2437 541
46663,8749 12393 11496 11233 10100 956 20242 14714 12311 9412
46669,9491 12507 20135 5485 11740 12765 5020 4653 20532 3007
46673,5141 12510 10848 4910 868 16494 8866 1111 1523 11664
46676,7153 6716 12162 11357 3790 9913 5100 19846 19589 3433
46677,12311 5924 20242 15722 13542 11233 8275 5651 17663 14765
46684,17663 12766 19825 17081 20054 19969 13142 663 5149 4370
46697,3410 16080 18575 13734 10470 11774 13202 15386 17550 5746
46705,1898 12075 9229 11074 4743 11759 8356 7197 405 16457
46718,17635 8047 14370 15185 18645 16289 11510 20285 7416 14572
46724,9834 17663 19825 10834 14147 663 5149 18856 11688 10100
46726,9003 16708 12623 7544 13670 19340 18404 8045 56 8709
46747,7394 3099 3089 3281 20268 2899 229 14994 1482 14885
46815,6892 15209 17096 16471 10684 12563 2081 12438 11405 13980
46817,975 10654 3602 10838 12466 18287 7126 20470 6356 6875
