playlist_id,track_ids
38897,18377 10659 5527 10316 4072 7550 15485 2719 14558 14832
38911,7256 770 8995 17042 371 18290 12550 317 4615 15843
38913,3860 16205 14491 6318 17560 1365 10323 8218 19648 4543
38914,4052 11716 2579 18920 12013 6103 12990 14765 20515 16182
38947,17701 11164 20048 11961 11357 19217 6837 17334 15558 2367
38950,10834 17414 11747 4683 12506 2820 4718 2343 14147 17869
38955,8950 16930 11599 15967 520 16404 19058 19336 18150 20488
38977,11510 6624 2918 17241 15185 9473 6703 2359 12815 9655
38979,15988 7961 7558 3341 2551 18758 5355 9473 3493 13973
38984,9457 14213 18254 12929 12882 1806 9598 9701 6682 19471
38987,11029 9672 5147 5679 14597 8470 17689 13895 15701 15167
38992,7163 1020 11313 11496 13622 3996 7321 11029 18138 20028
39012,9710 11664 14732 2151 3238 1523 14002 11117 3790 9337
39013,4202 18421 3551 3856 1133 9550 14301 1422 1085 8195
39039,18401 1050 14842 2891 8118 13250 3379 4106 11661 12990
39041,19718 4009 4444 12594 7567 19704 6620 17307 5336 11961
39043,12173 7323 11654 18289 2212 16585 10694 14679 9961 15241
39084,4302 8549 4422 9715 15893 20051 15259 4482 13385 8491
39089,2778 1374 19858 6409 7157 13426 18907 10618 10437 5443
39128,4089 14662 9903 8643 308 10481 5463 5859 2134 817
39140,1357 15989 1710 11882 18963 3260 10992 13531 17363 9051
39149,4089 10481 16303 7081 2989 17947 9886 3256 5604 10346
39150,394 16331 2006 5751 18743 5429 13188 8342 19008 19688
39167,14178 5541 8934 3375 19398 14796 1056 3097 19192 19008
39172,11425 4144 2891 9346 11661 6494 8112 6788 4658 9984
39184,17311 17587 5836 14487 2024 5320 679 1985 10536 1946
39187,15931 7964 7765 20023 15438 8514 9676 6893 12721 414
39189,17144 10992 19462 5746 16012 19624 6496 193 3410 7517
39214,19075 7947 4467 20056 4642 6383 18922 4433 13297 9530
39241,8709 6408 4199 6704 9257 1701 14033 7517 1179 8964
39249,10596 2919 14338 3855 4401 6695 18876 16275 14583 4467
39251,2913 6062 9180 12766 4212 14668 15704 9676 7896 18220
39257,7517 19856 5746 7185 14751 4952 15386 18599 13003 10992
39261,4916 13803 6453 14289 5925 18904 18040 7197 18669 5817
39263,13129 2581 9623 15942 15775 17211 19339 12766 2886 817
39281,17334 7964 2409 8690 18906 10679 19432 4466 18446 16973
39283,13402 4346 3876 13624 2153 17138 2581 1329 11648 5193
39288,2132 10438 18421 1133 15053 16486 14520 12721 4169 4219
39294,17709 5474 123 17563 9253 5296 4928 17358 3860 8692
39298,9919 4710 4058 14213 5534 18840 18254 18404 10743 19008
39306,10259 10930 75 6139 4467 5657 1849 14751 5463 16663
39310,8953 550 2930 17157 14859 7734 2037 667 2412 11101
39314,15862 5165 5765 6524 11393 2117 19536 17525 19939 3694
39319,1199 4779 6489 19191 18078 4506 16540 3264 816 18578
39326,14583 12187 12674 3192 15907 3011 11843 4941 11403 11474
39328,15187 10711 15324 16869 4949 2928 9669 2006 2151 18125
39335,9738 16115 17925 13926 6717 5192 13115 19935 9833 5259
39337,9211 14509 7321 16331 56 14064 9834 9623 6732 10742
39347,6220 14659 2144 1951 8437 19192 5722 15547 17709 12507
39384,1066 15774 13708 1730 18709 3758 12961 10901 14340 20373
39409,13894 1975 19699 8681 18783 778 6015 20287 17524 1398
39433,3410 5746 4839 14295 13734 12559 10470 14453 17550 11774
39447,436 14796 7577 2418 17420 14233 7400 2596 12144 12827
39467,607 18726 20051 15893 18262 19244 12715 20372 20260 12499
39470,5700 1246 11286 8129 1640 17748 4443 2915 12804 15503
39477,15779 14097 8498 19733 8985 9887 12162 7660 956 11803
39488,19008 16100 10691 19770 6533 20225 3375 4720 14306 8112
39517,6837 17568 20216 17826 4113 15710 18332 6565 10985 18493
39518,3403 5846 7920 13439 7722 1071 13489 8281 16657 15400
39535,16861 18057 6197 2392 11654 7323 18289 6 17764 12295
39545,9670 7323 17764 6 11654 18289 15241 3413 2212 14679
39583,11916 10977 4549 19075 2085 20225 15459 9919 20056 16896
39594,17334 16509 8018 6242 15767 2117 11961 16862 14661 3606
39599,11715 10259 19254 5739 11425 12721 8033 8727 10913 5786
39603,5903 778 2037 19734 8681 8481 7619 12591 1398 17538
39639,16274 1385 11211 12919 16460 3150 2160 14313 11835 1886
39648,20532 6496 5892 9208 4347 7516 5186 17309 12766 11483
39652,3799 8637 2581 19038 5793 10019 2153 1329 4512 11074
39657,4600 4401 4514 10251 2919 12488 17584 4850 619 11664
39667,3617 2919 15771 11664 9337 4288 2151 19254 16107 1372
39672,8172 10691 8041 3287 1849 10351 12789 3021 4658 9424
39674,2561 13105 953 7133 18794 235 16491 18897 149 19850
39680,1992 9473 11688 7961 10584 6821 3712 17414 11176 9504
39688,16379 8345 13029 7961 12237 1856 607 4514 11400 15431
39691,11286 17748 15548 10446 12472 5700 16664 2863 18798 2915
39699,4369 8487 19192 28 2423 4916 13975 18815 10825 13250
39701,2085 15547 6005 17281 17947 3979 15038 5604 11251 5892
39719,1947 8637 6113 3799 18119 7133 11520 20408 17515 1813
39721,14994 15428 13029 18991 1482 5846 7394 18899 15400 5152
39724,3511 17563 11074 2236 13406 5474 7611 1476 10543 9253
39760,4328 397 12499 15758 14277 12961 18401 12488 11502 5382
39761,5252 5778 19321 16465 11722 19775 8114 16697 14848 4693
39783,5928 3190 1260 3252 17881 15417 1201 4364 4946 11366
39789,4089 17709 14434 8640 10481 17358 7081 11572 19385 14858
39812,14176 11405 6775 20511 10443 7440 1650 9941 2740 1234
39824,19352 18547 5252 15624 5674 19091 4087 9430 19321 5778
39827,14012 13706 16731 11006 2297 2736 397 16822 6667 3287
39834,12488 16749 19376 6430 18739 17584 16869 18726 8560 18575
39835,13101 9712 11119 6245 11032 18825 6799 9624 6189 5685
39839,10596 15886 18991 2970 6844 14052 6813 4328 11393 463
39855,4052 20468 12164 15438 16645 15740 1723 8796 13424 9323
39858,6442 17530 15774 4219 9232 2090 17408 2134 15900 2596
39867,16182 12261 3073 14052 8953 6245 18825 15699 20489 20287
39883,13034 216 2641 15907 3238 11622 16236 16973 15333 17203
39886,14986 17311 2024 5236 14184 747 4 12514 12598 14119
39896,10921 12762 4839 5911 14038 285 10466 1715 3453 20474
39910,2037 2412 6245 3637 18389 12591 1805 12880 6799 4795
39925,1373 4212 14097 13283 18138 10742 14597 13678 15413 13385
39928,4954 16484 9778 17923 17926 1069 7224 11363 579 12488
39933,7463 222 18876 19071 2349 3105 316 4136 12882 2348
39936,5751 19382 2596 16331 12934 3748 2132 15076 229 9669
39954,13941 13022 14547 2513 11604 12061 6489 1199 10625 8113
39960,6491 1163 12284 8866 13250 6444 15204 8033 37 963
39962,11286 15548 12472 5700 11227 18376 10446 18798 14017 14484
39969,17157 5903 17538 16249 18389 9624 17568 18575 14088 12559
39971,13930 12526 11303 15471 15701 694 14668 9232 2551 12162
39975,9903 20461 7224 6732 6370 12507 20135 817 4476 15347
39976,15935 13808 7478 4492 9232 4603 17990 19058 10137 16579
39988,3463 17157 5665 8469 20555 14295 9710 17826 5611 15770
39992,10930 4928 1710 4337 4258 11425 17363 4202 14012 1422
39999,19589 18617 13029 1050 11133 2891 2204 11196 10449 13543
40001,18637 1534 4364 11490 10391 1234 5928 4000 6687 1494
40010,6444 4514 963 637 7475 8866 8345 12739 14008 5141
40011,8885 16509 3245 4795 19422 11206 2158 1746 3190 5928
40024,1710 18059 4369 8437 16297 519 5722 8928 17211 4347
40029,5572 14668 972 9412 12769 18191 8345 1678 7197 12739
40054,607 18726 20372 8507 4144 13402 13624 8181 2812 14886
40068,4549 4347 15301 15459 13747 20417 10434 16896 6006 17619
40084,14219 6893 13995 15862 3245 20489 16973 15767 216 11117
40097,12775 7475 19713 5831 9500 14204 443 7939 10706 2869
40105,12906 3192 3830 18763 12187 17897 4514 5572 1149 2930
40138,14147 10584 12395 13973 3341 20238 14210 4339 7888 18011
40143,5751 2018 19688 1587 5620 2617 18920 16100 37 9963
40149,12499 4401 10414 20515 16663 10596 8439 1900 2919 4202
40157,2090 2085 1357 9392 5296 1232 8692 17521 1434 6498
40162,4444 14527 16760 17096 11366 19912 15806 1260 15017 3190
40167,16536 4359 14615 9984 3422 5859 4944 9473 2134 1909
40168,4417 3799 19693 17154 16713 14097 3685 13359 1947 13009
40171,463 2336 10259 1180 9919 3200 18991 699 14229 18875
40174,16465 11282 793 18285 20254 5778 6518 16697 5674 20371
40199,12526 13034 723 10041 20468 20287 573 15360 2144 2001
40202,1195 1189 4514 15187 17521 1163 11664 11647 13670 7465
40212,16144 14659 9120 16579 8643 9491 12765 6220 2581 3424
40216,3200 17040 723 16436 1713 11363 16731 12718 15333 16800
40239,15704 14147 4212 8474 11483 19770 10584 10339 19154 10346
40244,660 12162 15669 17707 18878 2164 11850 20362 19431 14160
40253,6981 18855 2117 8160 4259 4057 11663 3748 17521 10041
40272,15570 20197 8709 9645 5534 9257 14430 10742 15187 3776
40292,699 9669 8179 3856 7321 20150 20263 14134 9696 5572
40297,12425 3190 1740 14176 15499 6444 14714 18401 14400 1316
40304,14659 8437 12765 9396 6732 1849 14012 877 12507 10055
40306,14213 14309 1189 3729 13995 19718 6411 6821 9996 2253
40316,17157 11255 11474 7765 15770 17826 550 19555 10807 1006
40351,17138 12919 19396 14313 16460 553 1329 15783 16274 11211
40359,13542 9676 11180 6557 17634 14097 14360 13808 4417 14597
40382,7611 18490 586 13406 8892 5186 2730 3787 8880 9610
40385,9253 18275 8709 11882 8167 13670 3237 1653 18944 5238
40392,18963 6098 11894 16293 6287 17363 20007 1828 6529 12688
40393,9412 1740 14920 7147 13879 4106 10081 8796 6620 6556
40407,19825 18645 18852 3242 5496 19451 4370 6672 9471 7490
40423,8514 10708 682 13972 5924 15266 8721 13833 4710 14213
40428,1069 18783 16182 17607 13368 3668 1398 667 10041 16835
40429,15900 1149 8822 11664 9337 4401 181 4288 18428 4514
40443,9681 12766 4347 20417 371 18830 11180 9201 4549 2577
40454,6776 14149 13808 4148 12931 4492 7478 4369 12046 2339
40469,16436 6472 6139 9007 16800 16313 4663 7527 17516 8507
40470,6015 17568 1195 13272 15710 2596 13959 6933 14665 1020
40484,17383 8129 12804 11286 5700 11231 11239 16664 19135 1777
40486,9882 11510 3798 6703 2551 4052 15740 12008 16732 9655
40489,18059 5947 1300 13640 7131 16297 123 2037 17652 1710
40498,10708 5359 13990 20443 18120 5630 6557 7153 1656 1063
40518,17071 17966 7416 14147 16079 8628 19219 1441 9834 8407
40519,18899 5846 15053 15428 1482 15941 3403 14466 7920 1372
40520,14632 414 19730 16973 15807 4052 2505 9359 19432 15701
40521,10259 19173 3021 11176 14659 9530 15585 20461 1434 8692
40535,9598 6093 3173 11173 13024 10806 6985 11283 18848 18795
40563,6799 4069 125 5047 3011 8383 550 9118 2117 19912
40568,628 14491 5355 20259 10916 17744 3624 1905 7596 8600
40576,12622 13592 8828 17699 13731 6918 5443 12927 316 2518
40590,4089 2090 10481 17247 3511 4774 7611 16505 8640 5463
40593,1494 17096 1534 12438 17881 5928 15570 15417 2158 1201
40606,5749 3242 12868 2891 18645 6672 1724 405 10577 12906
40607,8637 5947 1947 18026 11520 3799 12173 8045 830 16303
40610,1687 3994 8356 11133 19446 1944 20163 14107 4347 15640
40622,19008 1020 13465 14178 19770 5612 1422 15167 14661 8866
40634,15324 1329 3565 3835 12919 2736 15783 19396 10024 18421
40639,405 9508 1502 10572 1232 2897 16100 11313 7904 3622
40646,15941 17515 17420 17715 9440 2418 7400 4305 14466 5513
40671,1372 7059 18729 13029 12721 11196 10742 1020 10684 8659
40681,16760 20481 14859 9974 18446 781 10112 12261 17307 4186
40703,19008 17923 2006 10850 4510 5534 14554 4658 1779 6600
40710,18855 4259 4057 12999 2888 15088 6892 1195 5169 15499
40713,11774 17550 20213 10367 19486 16080 6285 15537 20351 10470
40720,8377 20197 9942 316 19078 2081 6518 12990 12927 7619
40721,18963 5746 10992 7517 17166 3410 19540 5003 19856 3195
40722,10834 12507 19991 10855 3799 20295 20251 5572 6103 9996
40738,5541 6460 4745 7550 18418 11275 12908 10316 1063 3979
40755,80 9681 15499 3281 12450 3378 18627 11180 19164 6015
40756,12623 12075 6453 1060 16845 16708 9580 19676 4916 6733
40772,2489 4476 8894 8041 9441 18125 15526 8172 15942 1434
40778,4364 20362 13894 2037 6893 1805 1196 19422 2129 13782
40783,16433 9984 6799 17214 4422 8872 14765 15779 5254 14524
40790,6139 10259 6442 14012 15646 877 444 3021 20337 5023
40801,11286 15548 5700 17748 11227 12472 10446 18798 14017 9585
40807,13029 14612 15428 3200 1713 5031 18063 5152 1133 16298
40824,8033 12196 2596 14796 5786 13593 12119 14904 12587 4510
40827,12250 10920 1943 7596 18824 15185 3961 15722 18852 13347
40832,20260 1252 12013 4258 619 9490 18363 4060 10684 5254
40836,15324 3129 8265 19611 9436 5279 11462 10963 5024 1849
40837,17983 4834 3551 19008 15471 14796 5630 10708 9919 20169
40845,12623 14668 18763 14213 14904 9007 11496 7931 15471 4765
40850,18920 1591 12278 18672 6494 20251 11659 1724 6214 5786
40862,7947 961 1723 6299 11716 7147 1151 12164 11303 20023
40867,7147 414 19730 16645 13879 1723 5042 14632 10716 8796
40901,12526 405 2204 2897 8709 1502 14430 1060 8466 14037
40909,17154 2231 14796 1580 8470 14178 358 9412 15650 13088
40910,6620 20631 9712 14585 5513 11483 6189 19950 4809 6245
40953,8045 14430 4916 3860 1300 15050 10521 2236 11882 9257
40955,5031 15428 5846 9380 15495 14994 19414 7920 7722 1071
40958,4219 6491 18991 20446 19984 9635 6430 15187 20152 12488
40960,8324 13542 961 11084 6557 19629 18191 4692 8506 3434
40977,2752 18665 11774 17550 10470 1580 14583 7750 18987 18575
40980,11180 13908 20163 19991 5485 19929 3511 12220 13542 4089
40982,11474 3073 15713 13833 15499 6813 1195 6015 17568 15699
40986,19645 12414 2084 13561 2811 13418 147 18965 16108 4460
40988,6444 8181 2018 19624 6491 18743 5089 14581 4046 13368
40990,10251 3976 17584 619 14338 2579 20251 3830 4600 1656
40994,17157 11101 1626 7394 5541 3644 5180 1719 2164 9394
41005,3750 6776 9229 13154 14149 11258 20163 4111 4369 16718
41019,9645 15526 10328 14434 10089 16686 12789 10977 7751 17947
41022,15547 3304 12765 4594 8437 15038 3684 6823 16484 12564
41027,5846 15428 3403 15495 7722 13439 2719 16615 8281 10894
41031,963 10977 18743 2274 2736 16713 2794 13267 17516 19602
41054,1534 12438 17881 6799 19023 1382 19422 3729 11206 4795
41074,5892 12765 14561 1713 7341 12988 9491 6239 4594 9208
41076,9229 7197 4916 18040 17926 3950 13185 8356 14243 11370
41112,405 16024 9508 4865 10572 20135 1502 16998 1687 17897
41113,4328 14612 1713 344 16663 7966 11251 16686 14730 19390
41128,17515 16024 7577 11843 7400 20571 16998 3418 2418 3192
41137,3073 4305 7765 15907 12262 2129 19781 2025 1398 20572
41147,4998 6776 13670 15147 2132 5631 8407 20329 10977 1992
41207,14154 14248 12142 19446 1687 5530 11728 3600 15414 12539
41220,17346 5947 2919 13029 11664 14008 2164 17503 16457 3860
41227,11074 15886 1060 2730 18902 19814 12931 18419 11258 17200
41228,19770 5167 7100 5640 1199 19191 18078 6489 16540 4506
41235,18138 20048 14247 11483 13272 3606 1580 6716 4826 10234
41254,11654 12173 7323 3919 9670 19205 10926 18289 8297 6197
41259,16998 12187 12674 11843 11164 1789 4941 2276 18786 11057
41285,4186 20037 6687 9668 7619 32 1398 4000 4795 1018
41290,6343 8995 7256 18290 16457 17200 8725 11074 10786 13599
41297,1085 963 4319 20169 637 11664 229 3519 3984 19236
41300,438 20120 7931 11173 4710 13202 9984 6577 11894 10957
41305,3776 14612 344 1066 9645 18991 13216 8437 18063 5722
41309,1232 1253 2085 9530 17709 9508 5815 16708 4433 13297
41314,11133 898 9706 8600 628 10299 2339 9249 20193 3511
41330,10910 10019 149 5675 19060 1886 17010 15783 4926 15593
41334,5700 15548 11227 17748 10446 1246 14017 12472 18798 820
41346,17586 3511 5485 14571 7611 11882 17524 2339 628 14907
41357,17547 6954 6080 19429 3375 13006 4510 17707 1580 3238
41369,15038 4133 8437 2928 8894 6981 16484 7932 4552 8074
41374,4998 11774 13734 3410 16080 13202 13518 7750 10367 10618
41375,16862 1719 8304 949 12594 3813 3606 9394 19589 4463
41378,14547 13022 10834 10183 17744 4718 15716 4089 2058 10996
41384,13402 16433 10977 16583 20461 12187 3817 4346 16998 13123
41417,4089 1232 4865 5815 9436 12075 8640 10481 4460 8041
41466,1434 9530 9392 2489 16385 14604 14281 6435 12623 6498
41474,1373 18051 16100 17276 17928 7174 13105 953 18794 235
41479,4444 19576 20555 15907 17826 19704 11403 7565 7060 19812
41480,4514 17584 4600 15771 18920 13624 2151 4850 4482 3830
41499,11716 15650 1373 14765 1316 4189 159 13009 14400 18418
41551,14659 6220 18231 8437 20135 16484 18312 10196 18335 10055
41553,13734 11774 19858 5746 15092 7739 5443 10367 4085 10470
41560,3535 15624 4526 19091 7436 17818 19352 5252 11232 15864
41565,6189 2160 12963 16924 1018 32 19494 2232 16274 5216
41580,17157 18763 10930 14434 550 17947 11255 11101 8838 1199
41587,15893 11659 13066 14738 4359 19244 9715 2006 14399 13094
41595,11407 13708 2348 4566 7463 8452 222 19071 11013 2172
41620,17420 7577 7400 14233 9440 19950 9034 20408 17715 1852
41631,10577 16289 13142 12008 11510 3798 17635 724 6672 9882
41646,6667 16313 6472 19305 2132 13622 9163 16331 5429 10977
41647,3073 8822 9712 961 11850 15699 13782 19122 5611 18381
41649,12674 14903 11164 20468 8721 8514 3207 10285 16998 11057
41651,10760 4720 16731 15774 699 1727 1935 5576 3880 18991
41687,1605 14662 9778 2002 15775 16433 1192 9288 2886 9792
41691,18852 18645 18856 3242 14398 13993 6821 13347 3712 11510
41692,8466 6776 14430 14033 8045 4199 8378 15050 7629 4743
41713,1473 5220 7478 3360 11025 3038 12708 11002 11794 14213
41723,12071 18852 15988 2918 16289 19219 7490 9847 7596 8407
41731,10977 14615 17699 20461 14659 12927 13808 8828 456 4716
41733,17889 19429 9710 4052 11233 9291 2252 6681 17307 18575
41737,2970 8822 10629 13537 19122 4175 20287 1398 14661 14176
41739,1195 17421 4482 12510 12712 12284 308 6954 14306 12768
41766,7855 11117 3463 13894 7728 18825 1398 15699 4009 11961
41769,11407 1730 11572 18709 20373 216 10901 11699 16385 2886
41780,19075 229 1085 18922 13029 6353 14052 20056 12284 4745
41797,9826 8822 8018 19122 13368 855 17034 11850 1719 15680
41815,18389 16612 360 8030 19734 16249 18649 318 3637 1805
41817,6915 18899 4072 17404 15428 7550 10659 18377 19119 5846
41819,19688 8345 37 1133 1085 14807 2887 10269 11614 7163
41824,11641 1698 2164 12490 10977 7923 13542 13426 16713 20461
41836,9346 277 4916 3799 10855 5893 19339 378 7187 4346
41839,11133 17560 628 8218 14491 19648 5186 11615 3855 16205
41854,3242 7961 6821 18425 1960 15098 20232 16732 17414 2177
41856,1020 12721 15053 9710 7163 18421 1587 14661 19254 280
41882,12526 16451 15923 9738 19589 14668 15360 6716 4013 8614
41913,6496 20532 316 14008 2348 6093 13782 9278 18920 4514
41925,8885 10930 16297 1710 14827 7131 13862 6453 18904 11074
41950,14375 19858 4710 12929 11547 18615 10618 12277 13787 13539
41952,20120 13202 24 11420 8950 2286 8493 520 16277 11774
41976,371 3600 17042 770 7260 6695 317 12550 14134 2965
41977,3830 2579 14309 14134 4057 371 6287 12129 12769 9201
41993,4774 4944 10089 10481 14662 18490 14659 972 16303 12765
42002,5633 15053 1231 11257 3558 18627 11468 2252 699 7811
42023,4543 15341 1060 1476 14504 18830 16012 13670 1905 2159
42024,8018 7619 6716 14247 6189 13894 1740 8953 18922 19429
42027,3776 5765 1635 8928 19536 4267 3694 18726 11750 17158
42031,344 7947 6489 4460 18991 12262 8838 20359 11894 15324
42034,9669 3748 4328 9696 15076 16361 18991 3611 6844 19550
42069,1935 11894 11871 18303 19929 11740 4248 4433 9530 6005
42079,19590 14052 19362 18138 14597 17226 13998 17334 4795 2037
42080,12550 15778 8725 4029 14949 4347 3445 16812 4451 20447
42087,2596 3375 4219 4510 5359 14796 10629 6591 550 17088
42089,6093 344 12488 14354 8828 3173 14338 15564 8055 11148
42090,5685 8822 8681 13833 1398 14052 2970 1746 11850 12594
42104,8627 17923 8643 11306 15466 20163 9491 19823 10089 2581
42111,14547 13022 8890 15886 8001 15716 1066 19814 2159 12622
42114,9826 20145 1746 17826 20555 13034 3668 4795 11850 19957
42116,14491 17560 2274 3511 8218 19648 20259 7611 17026 12666
42123,2918 3493 268 7558 2859 2177 15722 16732 13052 9504
42133,7059 19605 4460 16474 3996 9669 15076 8179 7465 14178
42139,7961 3961 3471 19969 16398 20328 8474 18425 10442 14820
42144,637 17363 16579 7475 10833 20169 19339 5564 19824 17689
42147,17144 7599 5742 11929 1365 13406 20259 1300 14933 6995
42153,17764 11654 3413 2212 12295 15241 3212 10694 14679 9961
42154,1992 4672 4718 10996 8198 6821 16521 3747 2058 14547
42188,11029 11196 13808 7485 9291 15167 2617 14213 16024 9672
42206,7416 12008 14370 7596 18755 18852 16552 19219 18645 2918
42207,679 2111 10536 6146 15808 6809 17311 2024 12598 1862
42209,16171 4692 11810 8690 3097 10679 20048 11468 2409 19411
42218,3021 2736 15886 5296 4148 15868 13297 368 2665 6005
42231,12395 4339 13223 7558 3493 8672 5086 3628 3390 9473
42244,14154 19446 18419 14248 14107 12142 17820 5530 11728 16113
42245,9061 2158 3644 16760 14527 2930 14395 11850 13894 9710
42246,11510 17241 724 6703 2859 1271 16289 10442 5355 9949
42278,11176 1473 4467 13043 1180 1012 14213 13531 13622 19858
42285,18425 9834 12712 17635 18758 6672 9246 15098 19969 13875
42289,14842 8118 1050 10878 14920 20295 8360 11638 20197 9959
42292,8796 18418 1723 13123 3880 7550 15137 11014 13678 2558
42294,14662 7321 5147 5036 19590 16100 3802 10419 8362 14097
42296,20287 723 17040 10041 14023 5180 17747 19813 11180 5165
42299,15941 3644 12681 1014 19718 8953 7734 1231 12834 15640
42331,1713 18991 800 4949 10839 19505 17408 12174 17547 699
42332,13708 10259 10901 18709 15774 7605 653 3758 4248 1322
42335,11063 9168 19399 15327 6465 10454 17438 5683 14683 9086
42339,11463 20106 10251 3785 18227 8928 15752 19889 6423 19739
42344,10910 5675 15783 12919 1329 19060 6113 19396 1886 2029
42358,9007 1357 6435 6498 17281 14604 3624 1828 1192 13990
42359,2090 3378 3099 3741 14612 3281 6498 9919 1482 17947
42360,7394 16862 1482 4009 7728 7855 4463 12594 1895 6350
42362,3190 11366 1382 5928 1534 12438 15209 16760 6556 10391
42370,5165 20287 13763 4267 19536 3694 13368 11750 11502 19317
42382,7321 1698 17154 13088 8637 10100 9672 7549 11636 10300
42391,4745 19834 19770 12961 397 1066 6784 830 11407 17408
42402,344 10293 752 11595 8041 12768 18991 15324 8066 11102
42422,4199 18093 6704 17946 6408 20329 19676 6733 16845 3437
42425,8345 15324 19688 1523 5171 3431 14338 963 9337 20605
42431,15413 19838 2204 11961 3097 16171 11357 8573 3893 12426
42435,15716 8890 1199 12061 3130 14879 10625 1302 5167 4506
42442,9273 6788 19398 11759 10985 7163 11646 1523 9002 14064
42445,1476 898 19798 11615 11133 9706 17560 11258 10299 1344
42446,19576 7060 11403 4467 16471 9651 18617 15862 19163 3560
42456,4672 4253 18856 19969 3961 4683 7596 14572 1271 3712
42480,18815 507 10825 15511 13975 5968 13426 10543 1482 14994
42520,7490 3961 18645 16289 9504 724 15098 11510 11880 9882
42523,20232 16732 8731 15098 12712 17966 3242 7558 18425 12744
42538,10684 18617 18399 19605 10346 7485 14920 12104 2081 17131
42539,18804 17226 19426 9738 4848 11399 19362 19590 362 13926
42541,14659 20193 14471 8167 17026 9919 628 18231 19191 7342
42544,14338 13022 3565 17138 14301 20150 3976 12739 7545 19908
42561,4370 15704 6137 13056 19154 6257 6360 20533 17062 13107
42562,8498 9887 17651 14583 15360 13808 16656 10757 18424 1525
42594,19317 80 3630 4302 8767 19838 16182 14338 17663 3748
42595,1951 11425 1434 1253 1232 18231 1472 17004 519 9530
42600,15301 4347 14134 15459 10434 16896 17619 13747 14949 9157
42607,17925 13998 19426 6148 6962 4848 9738 11399 16846 16603
42622,17881 14765 3245 9503 19023 3648 2129 16509 3347 13988
42626,2317 13368 5045 10041 5112 4430 3668 12681 15744 16182
42629,6220 20532 8640 10481 12765 3007 2989 14561 12043 9886
42647,16862 6350 14088 3668 7855 15699 19957 18142 4009 3811
42678,17383 8129 12804 11239 15392 1826 5700 1246 2915 19311
42689,15410 2231 9635 4402 18920 4566 13029 20394 12622 9273
42704,20371 5674 6925 7436 4526 4087 11232 9430 19352 4707
42707,4364 573 6813 12594 4000 16249 20037 14395 13782 3011
42708,9635 3238 12827 5621 1189 18412 3856 5206 13785 10239
42711,7153 4046 3606 18138 19838 7925 12162 19846 1919 1130
42722,1724 15866 11196 7669 14899 8360 8377 20065 18617 19367
42723,13154 15942 579 16144 19838 10843 16579 10930 1290 7195
42731,11313 14714 7109 11759 2912 18421 3368 11257 9273 15333
42748,12765 6433 5296 20135 8692 5485 519 4337 5020 10055
42756,7728 14088 8464 19957 3463 18142 6813 18875 16089 9710
42771,8985 5649 14662 4695 362 10957 8362 3477 9346 1461
42782,5722 14659 20359 1951 4653 5485 16557 18231 11756 368
42795,18726 9051 19929 18262 607 3943 17982 20372 9491 15547
42799,2085 607 19624 18726 2203 11740 17982 4144 9491 10074
42807,6732 1232 1434 20135 13297 15585 9259 11646 10055 10259
42814,1382 2740 1260 1534 4632 17096 2439 14527 9061 10391
42842,11759 12940 14668 10491 17634 11133 15360 15029 8358 3750
42849,6103 12278 4401 8560 4060 20251 12013 14738 10328 4482
42853,19929 18726 4768 3511 3943 20359 4653 2203 18262 2247
42866,1712 344 20048 17701 14612 11850 10596 15669 14306 12988
42887,11407 1712 6472 4799 9826 17530 14255 17346 397 20169
42904,7134 18051 953 235 16491 18897 4881 45 20043 18066
42920,4839 1133 4765 5739 18399 4834 2596 5859 8838 16173
42924,1180 10259 13297 8692 5296 15585 3021 16249 6139 6442
42925,9778 4954 15770 3606 1443 11647 660 3254 1093 16083
42931,13879 5141 16930 3944 20415 14213 20007 1012 19336 20077
42935,14597 3790 18138 11661 11233 20048 3856 2367 15204 5023
42948,14213 14375 1473 18615 18254 13531 3944 19556 4642 19858
42951,13640 14734 10716 2006 20362 10339 8514 15582 11474 5751
42959,10985 1189 5173 18920 4288 11759 18783 16182 19164 10807
42965,14147 9504 2918 7309 10584 19219 13204 12815 18090 2000
42968,4347 7256 8725 14949 15778 5983 4451 18830 15843 4615
42974,8160 9635 9942 6430 1189 4060 16275 7182 4734 13785
42975,4401 1149 2919 12488 3976 3826 10251 4850 15187 3712
42983,9412 9579 19334 10041 3403 5031 3483 7394 1940 8499
42990,6799 7964 11474 6981 20555 17157 18855 4795 20145 10985
42992,193 9815 8164 16941 10511 19711 755 5742 12576 12691
42997,6062 16398 20497 16756 16505 6492 7363 6453 9314 16930
43022,2439 16509 3190 13782 3729 1534 3055 10391 16760 14219
43047,2160 16924 14267 11160 11821 11769 745 17481 19494 5987
43050,4089 19339 8640 1947 10481 3424 15775 7081 3477 11532
43060,8345 5152 4463 19236 18878 1712 10711 229 37 8659
43064,3403 9669 3748 15076 9696 5786 8179 18899 6933 6692
43088,16379 15431 1856 1427 18399 12284 12307 16905 11477 5564
43091,12827 397 19928 12961 1587 16731 2336 6954 2596 7966
43122,17429 12425 6411 32 12963 4057 10041 1940 6444 80
43130,5485 2203 18726 9717 16557 7341 4768 3689 9491 6546
43143,3976 12488 699 14732 12013 15868 7085 18399 14338 20172
43176,13670 3860 4447 1300 5474 17586 5238 6408 17026 8415
